customer_id,first_name,last_name,email,city,state,signup_date,acquisition_channel,segment,frequency,monetary,avg_order_value,last_order_date,first_order_date,recency_days,tenure_days,order_span_days,cancel_return_rate,churned
941,Thomas,Williams,thomas.williams941@example.com,Houston,TX,2025-07-24,Paid Search,New,2,406.16999999999996,203.08499999999998,2026-01-11,2025-10-26,80,157,77,0.0,1
942,Steven,Robinson,steven.robinson942@example.com,Denver,CO,2024-01-06,Email,Returning,2,265.52,132.76,2024-07-05,2024-04-03,635,728,93,0.0,1
943,Betty,Perez,betty.perez943@example.com,Denver,CO,2025-07-26,Paid Search,New,1,169.98,169.98,2025-11-23,2025-11-23,129,129,0,0.0,1
944,Paul,Thomas,paul.thomas944@example.com,Seattle,WA,2024-04-01,Paid Search,Returning,6,1489.14,248.19000000000003,2025-09-23,2024-07-30,190,610,420,0.16666666666666666,1
946,Charles,Lewis,charles.lewis946@example.com,Dallas,TX,2024-11-19,Paid Search,Returning,3,1396.0,465.3333333333333,2025-05-14,2024-12-21,322,466,144,0.0,1
947,Emily,Ramirez,emily.ramirez947@example.com,Miami,FL,2024-02-24,Paid Search,New,2,604.91,302.455,2024-07-21,2024-05-20,619,681,62,0.0,1
948,Robert,Thomas,robert.thomas948@example.com,Dallas,TX,2025-03-22,Social Media,VIP,4,1440.74,360.185,2026-02-28,2025-07-14,32,261,229,0.0,0
949,Robert,Anderson,robert.anderson949@example.com,Denver,CO,2025-12-27,Organic Search,Returning,2,408.53000000000003,204.26500000000001,2026-01-29,2026-01-24,62,67,5,0.0,0
950,Elizabeth,Brown,elizabeth.brown950@example.com,Denver,CO,2024-04-05,Paid Search,New,2,280.91,140.455,2024-08-28,2024-07-09,581,631,50,0.5,1
951,Paul,Clark,paul.clark951@example.com,Dallas,TX,2025-08-22,Organic Search,VIP,5,1956.0,391.2,2026-03-23,2025-09-08,9,205,196,0.0,1
952,Kimberly,Harris,kimberly.harris952@example.com,Philadelphia,PA,2025-11-24,Email,New,1,184.54,184.54,2026-01-13,2026-01-13,78,78,0,1.0,1
953,Linda,Gonzalez,linda.gonzalez953@example.com,Denver,CO,2024-06-06,Referral,Returning,3,776.35,258.78333333333336,2024-12-14,2024-08-06,473,603,130,0.6666666666666666,1
954,Steven,Anderson,steven.anderson954@example.com,Dallas,TX,2024-12-03,Social Media,Returning,4,564.61,141.1525,2025-08-06,2025-03-09,238,388,150,0.0,1
955,Daniel,White,daniel.white955@example.com,Phoenix,AZ,2024-11-26,Direct,Returning,4,972.1200000000001,243.03000000000003,2025-04-04,2024-12-09,362,478,116,0.0,1
956,Kenneth,Gonzalez,kenneth.gonzalez956@example.com,Chicago,IL,2025-02-12,Social Media,New,2,386.29999999999995,193.14999999999998,2025-08-09,2025-05-19,235,317,82,0.0,1
957,Jennifer,Smith,jennifer.smith957@example.com,San Antonio,TX,2024-06-15,Referral,New,2,623.56,311.78,2024-08-02,2024-07-18,607,622,15,0.0,1
958,Elizabeth,Brown,elizabeth.brown958@example.com,Austin,TX,2024-11-13,Email,Returning,2,130.34,65.17,2025-02-27,2024-12-19,398,468,70,0.0,1
959,Michael,Clark,michael.clark959@example.com,Denver,CO,2025-06-08,Social Media,New,1,174.94,174.94,2025-06-17,2025-06-17,288,288,0,0.0,1
961,Margaret,Williams,margaret.williams961@example.com,Los Angeles,CA,2025-06-09,Paid Search,Returning,4,1155.36,288.84,2026-02-10,2025-07-09,50,266,216,0.0,1
962,Elizabeth,Robinson,elizabeth.robinson962@example.com,Portland,OR,2025-06-21,Organic Search,Returning,2,786.8800000000001,393.44000000000005,2025-12-02,2025-09-22,120,191,71,0.0,1
963,Steven,Martinez,steven.martinez963@example.com,Phoenix,AZ,2024-11-03,Email,Returning,5,678.66,135.732,2025-10-04,2025-01-07,179,449,270,0.0,1
964,Joshua,Johnson,joshua.johnson964@example.com,Minneapolis,MN,2025-06-09,Organic Search,New,1,239.96,239.96,2025-07-17,2025-07-17,258,258,0,0.0,1
965,Sandra,Perez,sandra.perez965@example.com,Dallas,TX,2024-12-29,Direct,New,1,661.92,661.92,2025-01-10,2025-01-10,446,446,0,0.0,1
967,Karen,Hernandez,karen.hernandez967@example.com,Miami,FL,2024-12-15,Paid Search,VIP,4,723.86,180.965,2026-03-15,2025-04-13,17,353,336,0.25,1
968,Susan,Garcia,susan.garcia968@example.com,Chicago,IL,2024-04-18,Social Media,New,1,369.92,369.92,2024-07-13,2024-07-13,627,627,0,0.0,1
969,Linda,Smith,linda.smith969@example.com,Philadelphia,PA,2025-11-02,Referral,Returning,2,481.15,240.575,2026-03-31,2025-12-10,1,112,111,0.0,0
970,Kenneth,White,kenneth.white970@example.com,Portland,OR,2024-11-06,Email,VIP,7,1126.77,160.96714285714285,2026-02-24,2024-11-18,36,499,463,0.0,0
971,Betty,Sanchez,betty.sanchez971@example.com,Austin,TX,2024-03-30,Organic Search,New,2,329.92,164.96,2024-07-03,2024-06-26,637,644,7,0.5,1
973,Jessica,Wilson,jessica.wilson973@example.com,Minneapolis,MN,2024-07-14,Paid Search,Returning,5,1486.68,297.336,2025-04-18,2024-07-26,348,614,266,0.0,1
974,Steven,Wilson,steven.wilson974@example.com,New York,NY,2024-04-29,Referral,New,2,388.29,194.145,2024-07-05,2024-06-16,635,654,19,0.5,1
975,Donald,Thomas,donald.thomas975@example.com,Portland,OR,2025-08-22,Social Media,New,1,261.97,261.97,2025-10-22,2025-10-22,161,161,0,0.0,1
976,Patricia,Hernandez,patricia.hernandez976@example.com,New York,NY,2025-12-31,Social Media,New,1,188.97,188.97,2026-02-24,2026-02-24,36,36,0,0.0,1
977,Donna,Martin,donna.martin977@example.com,Minneapolis,MN,2024-10-24,Direct,New,2,390.1,195.05,2024-11-25,2024-11-03,492,514,22,0.0,1
978,Donna,White,donna.white978@example.com,Portland,OR,2025-06-24,Direct,Returning,3,624.08,208.02666666666667,2026-03-08,2025-09-23,24,190,166,0.0,0
979,John,Rodriguez,john.rodriguez979@example.com,Atlanta,GA,2025-10-23,Organic Search,Returning,3,627.02,209.00666666666666,2026-03-23,2025-12-16,9,106,97,0.3333333333333333,1
980,William,Martinez,william.martinez980@example.com,San Antonio,TX,2025-04-25,Paid Search,New,1,215.96,215.96,2025-07-26,2025-07-26,249,249,0,0.0,1
981,Donna,Robinson,donna.robinson981@example.com,Seattle,WA,2025-11-20,Social Media,New,1,40.47,40.47,2026-01-24,2026-01-24,67,67,0,0.0,1
982,William,Martin,william.martin982@example.com,San Antonio,TX,2024-05-12,Social Media,New,1,89.22,89.22,2024-09-05,2024-09-05,573,573,0,0.0,1
983,Michael,Sanchez,michael.sanchez983@example.com,Atlanta,GA,2025-05-20,Organic Search,New,2,513.9,256.95,2025-11-04,2025-07-08,148,267,119,0.0,1
984,Mary,Lopez,mary.lopez984@example.com,Dallas,TX,2024-12-31,Direct,New,1,129.98,129.98,2025-04-28,2025-04-28,338,338,0,0.0,1
985,Robert,Sanchez,robert.sanchez985@example.com,Chicago,IL,2024-12-11,Organic Search,Returning,4,1303.6399999999999,325.90999999999997,2025-08-24,2024-12-31,220,456,236,0.25,1
988,Charles,Thompson,charles.thompson988@example.com,Miami,FL,2024-12-08,Paid Search,New,1,262.86,262.86,2024-12-26,2024-12-26,461,461,0,0.0,1
989,Donald,Wilson,donald.wilson989@example.com,New York,NY,2025-04-30,Organic Search,Returning,3,973.98,324.66,2025-12-11,2025-07-01,111,274,163,0.0,0
990,Sarah,Lopez,sarah.lopez990@example.com,Atlanta,GA,2024-09-08,Social Media,Returning,3,600.97,200.32333333333335,2025-03-06,2024-11-01,391,516,125,0.3333333333333333,1
991,Joseph,Jones,joseph.jones991@example.com,Atlanta,GA,2025-03-29,Direct,New,2,655.83,327.915,2025-10-25,2025-07-12,158,263,105,0.0,1
992,John,Williams,john.williams992@example.com,Seattle,WA,2024-11-18,Social Media,Returning,3,653.99,217.99666666666667,2025-08-10,2025-01-14,234,442,208,0.3333333333333333,1
993,Patricia,Gonzalez,patricia.gonzalez993@example.com,Los Angeles,CA,2025-11-07,Direct,New,2,364.90999999999997,182.45499999999998,2026-03-07,2026-02-24,25,36,11,0.5,1
994,Patricia,Lee,patricia.lee994@example.com,Nashville,TN,2024-10-29,Referral,VIP,5,676.6199999999999,135.32399999999998,2026-03-12,2025-02-25,20,400,380,0.6,0
995,Emily,Ramirez,emily.ramirez995@example.com,Austin,TX,2024-12-18,Direct,New,1,71.98,71.98,2025-01-07,2025-01-07,449,449,0,0.0,1
996,Michelle,Robinson,michelle.robinson996@example.com,Phoenix,AZ,2025-12-18,Direct,Returning,2,632.91,316.455,2026-02-26,2026-01-19,34,72,38,0.5,1
997,Michelle,Sanchez,michelle.sanchez997@example.com,Miami,FL,2025-12-15,Referral,Returning,1,198.95,198.95,2026-02-07,2026-02-07,53,53,0,0.0,0
999,Anthony,White,anthony.white999@example.com,Phoenix,AZ,2024-10-17,Email,Returning,6,1797.6599999999999,299.60999999999996,2025-11-21,2024-12-07,131,480,349,0.16666666666666666,1
1000,Kimberly,Hernandez,kimberly.hernandez1000@example.com,Philadelphia,PA,2024-01-24,Direct,Returning,6,1236.57,206.095,2025-03-20,2024-03-27,377,735,358,0.16666666666666666,1
1001,Thomas,Davis,thomas.davis1001@example.com,Austin,TX,2025-06-01,Email,New,1,359.98,359.98,2025-06-17,2025-06-17,288,288,0,0.0,1
1002,Thomas,Lee,thomas.lee1002@example.com,Nashville,TN,2024-12-28,Organic Search,Returning,5,833.5,166.7,2026-01-09,2025-04-16,82,350,268,0.0,1
1003,Donald,Martinez,donald.martinez1003@example.com,New York,NY,2025-04-09,Referral,New,1,32.58,32.58,2025-06-02,2025-06-02,303,303,0,0.0,1
1004,Donna,Jackson,donna.jackson1004@example.com,Minneapolis,MN,2024-12-24,Referral,Returning,5,1673.41,334.682,2025-11-03,2025-02-07,149,418,269,0.0,1
1005,Joshua,Perez,joshua.perez1005@example.com,Phoenix,AZ,2026-01-25,Direct,New,1,213.74,213.74,2026-02-22,2026-02-22,38,38,0,1.0,1
1006,Richard,Clark,richard.clark1006@example.com,Denver,CO,2025-04-10,Social Media,Returning,2,248.53,124.265,2025-08-16,2025-07-30,228,245,17,0.0,1
1007,Jennifer,Williams,jennifer.williams1007@example.com,Los Angeles,CA,2025-05-02,Referral,New,2,415.90999999999997,207.95499999999998,2025-09-30,2025-07-10,183,265,82,0.0,1
1010,Sandra,Jones,sandra.jones1010@example.com,Nashville,TN,2025-12-12,Referral,Returning,1,44.99,44.99,2026-01-26,2026-01-26,65,65,0,0.0,0
1011,William,Moore,william.moore1011@example.com,Denver,CO,2025-02-22,Email,New,1,180.67,180.67,2025-04-18,2025-04-18,348,348,0,0.0,1
1012,Robert,Taylor,robert.taylor1012@example.com,Phoenix,AZ,2024-04-30,Email,VIP,12,3208.43,267.3691666666667,2026-02-03,2024-08-16,57,593,536,0.08333333333333333,0
1015,Ashley,Smith,ashley.smith1015@example.com,Houston,TX,2025-07-14,Social Media,VIP,4,1330.46,332.615,2026-03-24,2025-10-14,8,169,161,0.0,0
1016,Steven,Jackson,steven.jackson1016@example.com,Austin,TX,2025-08-02,Social Media,New,2,1030.3,515.15,2026-01-19,2025-11-27,72,125,53,0.0,1
1017,Steven,Clark,steven.clark1017@example.com,Phoenix,AZ,2026-02-19,Social Media,Returning,1,430.72,430.72,2026-03-28,2026-03-28,4,4,0,0.0,0
1018,Donald,Jones,donald.jones1018@example.com,Seattle,WA,2025-11-11,Social Media,New,1,170.73,170.73,2026-01-24,2026-01-24,67,67,0,0.0,1
1019,Nancy,Moore,nancy.moore1019@example.com,Los Angeles,CA,2025-11-17,Referral,Returning,1,102.11,102.11,2026-02-07,2026-02-07,53,53,0,1.0,0
1020,Jennifer,Ramirez,jennifer.ramirez1020@example.com,Philadelphia,PA,2025-12-25,Referral,Returning,3,548.74,182.91333333333333,2026-03-12,2026-01-22,20,69,49,0.0,0
1021,Karen,Moore,karen.moore1021@example.com,Houston,TX,2025-07-08,Direct,New,1,110.48,110.48,2025-10-04,2025-10-04,179,179,0,0.0,1
1022,Kimberly,Miller,kimberly.miller1022@example.com,Portland,OR,2025-06-28,Paid Search,New,1,335.94,335.94,2025-10-16,2025-10-16,167,167,0,0.0,1
1023,Jessica,Clark,jessica.clark1023@example.com,Miami,FL,2025-09-13,Social Media,Returning,2,529.59,264.795,2026-01-02,2025-10-28,89,155,66,0.0,1
1024,Mary,Hernandez,mary.hernandez1024@example.com,Atlanta,GA,2024-07-03,Email,VIP,14,3247.0699999999997,231.9335714285714,2026-03-20,2024-07-09,12,631,619,0.07142857142857142,1
1025,Anthony,Rodriguez,anthony.rodriguez1025@example.com,Chicago,IL,2025-07-08,Email,New,1,124.96,124.96,2025-08-14,2025-08-14,230,230,0,0.0,1
1026,Jennifer,Jones,jennifer.jones1026@example.com,Austin,TX,2024-11-29,Email,Returning,4,757.01,189.2525,2025-09-14,2024-12-07,199,480,281,0.0,1
1027,Anthony,Brown,anthony.brown1027@example.com,Seattle,WA,2024-05-25,Social Media,New,1,468.54,468.54,2024-06-11,2024-06-11,659,659,0,1.0,1
1028,Linda,Johnson,linda.johnson1028@example.com,San Antonio,TX,2025-08-23,Direct,Returning,2,582.9,291.45,2026-01-29,2025-12-16,62,106,44,0.0,0
1029,Anthony,Brown,anthony.brown1029@example.com,Dallas,TX,2024-03-03,Organic Search,Returning,6,1563.63,260.605,2025-04-30,2024-05-19,336,682,346,0.0,1
1030,Steven,Smith,steven.smith1030@example.com,Atlanta,GA,2025-10-10,Email,VIP,3,838.56,279.52,2026-03-20,2026-02-06,12,54,42,0.0,0
1031,Emily,Jackson,emily.jackson1031@example.com,Houston,TX,2024-11-07,Referral,New,2,291.94,145.97,2025-01-15,2024-12-03,441,484,43,0.0,1
1032,Paul,Miller,paul.miller1032@example.com,Phoenix,AZ,2025-07-22,Social Media,New,2,239.41,119.705,2025-11-07,2025-08-30,145,214,69,0.5,1
1033,Michelle,Martinez,michelle.martinez1033@example.com,Philadelphia,PA,2024-01-01,Email,VIP,14,2986.33,213.30928571428572,2026-02-28,2024-03-25,32,737,705,0.07142857142857142,0
1034,Kenneth,Rodriguez,kenneth.rodriguez1034@example.com,Boston,MA,2024-12-25,Direct,New,1,80.98,80.98,2025-02-17,2025-02-17,408,408,0,0.0,1
1035,Charles,Johnson,charles.johnson1035@example.com,Philadelphia,PA,2024-03-12,Organic Search,New,1,76.96,76.96,2024-03-22,2024-03-22,740,740,0,0.0,1
1037,Thomas,Harris,thomas.harris1037@example.com,Miami,FL,2024-10-06,Email,VIP,8,2315.94,289.4925,2026-01-12,2024-12-22,79,465,386,0.25,0
1038,Susan,Anderson,susan.anderson1038@example.com,Seattle,WA,2025-11-19,Referral,Returning,1,127.49,127.49,2026-02-18,2026-02-18,42,42,0,0.0,0
1039,Ashley,Harris,ashley.harris1039@example.com,Boston,MA,2025-07-05,Referral,VIP,4,1190.78,297.695,2026-01-26,2025-08-27,65,217,152,0.0,0
1040,John,Moore,john.moore1040@example.com,New York,NY,2024-12-27,Direct,New,1,16.19,16.19,2025-01-29,2025-01-29,427,427,0,0.0,1
1041,Matthew,Gonzalez,matthew.gonzalez1041@example.com,Philadelphia,PA,2025-12-14,Email,New,1,455.92,455.92,2025-12-23,2025-12-23,99,99,0,0.0,1
1043,Richard,Williams,richard.williams1043@example.com,Austin,TX,2025-01-06,Referral,Returning,3,526.88,175.62666666666667,2025-05-13,2025-03-25,323,372,49,0.0,1
1044,Kenneth,Miller,kenneth.miller1044@example.com,New York,NY,2025-10-15,Direct,VIP,4,1306.05,326.5125,2026-03-13,2025-10-21,19,162,143,0.0,0
1045,Paul,Thomas,paul.thomas1045@example.com,Philadelphia,PA,2025-07-19,Referral,Returning,4,1042.6200000000001,260.65500000000003,2026-03-24,2025-08-31,8,213,205,0.0,0
1047,Joseph,Lewis,joseph.lewis1047@example.com,Nashville,TN,2025-12-10,Referral,Returning,1,65.98,65.98,2026-02-14,2026-02-14,46,46,0,1.0,0
1048,Emily,Lewis,emily.lewis1048@example.com,Miami,FL,2025-10-27,Social Media,VIP,1,271.36,271.36,2025-12-12,2025-12-12,110,110,0,0.0,0
1049,Mark,Rodriguez,mark.rodriguez1049@example.com,Houston,TX,2025-11-27,Direct,Returning,2,310.22,155.11,2026-02-25,2026-02-06,35,54,19,0.5,0
1050,Robert,Lewis,robert.lewis1050@example.com,San Diego,CA,2024-02-18,Social Media,New,2,781.35,390.675,2024-08-17,2024-05-10,592,691,99,0.5,1
1051,Daniel,Smith,daniel.smith1051@example.com,Boston,MA,2024-07-18,Organic Search,VIP,9,1617.17,179.68555555555557,2025-04-15,2024-07-30,351,610,259,0.0,1
1052,Joseph,Thompson,joseph.thompson1052@example.com,Atlanta,GA,2024-07-20,Referral,New,2,379.13,189.565,2024-11-29,2024-08-20,488,589,101,0.0,1
1053,Michael,Smith,michael.smith1053@example.com,Portland,OR,2024-12-08,Social Media,New,2,501.22,250.61,2025-03-12,2025-02-15,385,410,25,0.0,1
1056,Jennifer,Johnson,jennifer.johnson1056@example.com,Los Angeles,CA,2025-01-21,Organic Search,Returning,4,1389.16,347.29,2025-09-30,2025-04-10,183,356,173,0.0,1
1057,David,Johnson,david.johnson1057@example.com,Miami,FL,2024-02-26,Organic Search,Returning,6,1634.76,272.46,2025-04-16,2024-05-18,350,683,333,0.0,1
1058,Michael,Perez,michael.perez1058@example.com,Los Angeles,CA,2025-07-26,Social Media,Returning,2,750.97,375.485,2026-02-03,2025-10-29,57,154,97,0.5,1
1059,Michael,Martin,michael.martin1059@example.com,Atlanta,GA,2024-04-13,Organic Search,VIP,8,2473.29,309.16125,2026-02-08,2024-07-30,52,610,558,0.125,0
1060,Sandra,Taylor,sandra.taylor1060@example.com,Seattle,WA,2025-08-24,Direct,New,2,385.46,192.73,2026-02-12,2025-10-17,48,166,118,0.5,1
1061,John,Jackson,john.jackson1061@example.com,San Antonio,TX,2025-08-09,Email,Returning,4,665.72,166.43,2026-02-08,2025-11-18,52,134,82,0.25,0
1062,Mark,Thomas,mark.thomas1062@example.com,Miami,FL,2024-07-09,Organic Search,Returning,3,1056.05,352.01666666666665,2024-10-30,2024-08-14,518,595,77,0.3333333333333333,1
1064,Nancy,Martinez,nancy.martinez1064@example.com,Denver,CO,2025-11-04,Direct,New,2,224.94,112.47,2026-01-23,2025-12-10,68,112,44,0.0,1
1065,Emily,Ramirez,emily.ramirez1065@example.com,Los Angeles,CA,2025-03-08,Referral,VIP,4,771.17,192.7925,2026-01-22,2025-05-15,69,321,252,0.0,0
1066,Richard,Sanchez,richard.sanchez1066@example.com,Chicago,IL,2024-12-15,Referral,Returning,4,1170.69,292.6725,2025-07-05,2025-04-02,270,364,94,0.0,1
1067,Sandra,Martin,sandra.martin1067@example.com,Seattle,WA,2024-12-09,Paid Search,New,2,770.48,385.24,2025-04-13,2025-03-13,353,384,31,0.0,1
1068,Michael,Anderson,michael.anderson1068@example.com,Los Angeles,CA,2025-05-22,Paid Search,New,2,378.52,189.26,2025-11-14,2025-07-23,138,252,114,0.0,1
1069,Joseph,Anderson,joseph.anderson1069@example.com,San Antonio,TX,2024-12-05,Social Media,New,1,183.95,183.95,2025-01-13,2025-01-13,443,443,0,1.0,1
1070,Barbara,Clark,barbara.clark1070@example.com,New York,NY,2025-01-06,Direct,New,2,379.08000000000004,189.54000000000002,2025-07-04,2025-04-19,271,347,76,0.0,1
1071,Linda,Jones,linda.jones1071@example.com,Austin,TX,2025-03-26,Email,Returning,6,1843.23,307.205,2026-03-14,2025-04-19,18,347,329,0.16666666666666666,1
1072,Robert,Smith,robert.smith1072@example.com,San Antonio,TX,2024-07-21,Email,New,1,268.94,268.94,2024-11-11,2024-11-11,506,506,0,0.0,1
1073,Barbara,Hernandez,barbara.hernandez1073@example.com,Minneapolis,MN,2024-09-08,Email,New,1,78.45,78.45,2024-10-09,2024-10-09,539,539,0,0.0,1
1076,Michelle,Lewis,michelle.lewis1076@example.com,Atlanta,GA,2024-05-01,Paid Search,VIP,10,2403.89,240.38899999999998,2026-03-04,2024-06-24,28,646,618,0.2,1
1077,Richard,Moore,richard.moore1077@example.com,Boston,MA,2025-12-12,Referral,Returning,1,29.69,29.69,2026-02-13,2026-02-13,47,47,0,0.0,0
1078,Jessica,Robinson,jessica.robinson1078@example.com,Los Angeles,CA,2024-12-01,Email,Returning,5,601.91,120.38199999999999,2026-02-27,2025-01-30,33,426,393,0.0,1
1079,David,Ramirez,david.ramirez1079@example.com,Nashville,TN,2025-11-10,Social Media,New,2,149.93,74.965,2026-01-09,2025-12-06,82,116,34,0.5,1
1080,Paul,Lopez,paul.lopez1080@example.com,Portland,OR,2024-11-25,Social Media,Returning,2,387.21000000000004,193.60500000000002,2025-02-24,2024-12-31,401,456,55,0.0,1
1081,Ashley,Thomas,ashley.thomas1081@example.com,Dallas,TX,2025-08-18,Direct,VIP,2,280.43,140.215,2026-01-06,2025-12-08,85,114,29,0.0,0
1082,Robert,Miller,robert.miller1082@example.com,San Diego,CA,2024-07-26,Paid Search,New,2,221.94,110.97,2024-11-24,2024-10-23,493,525,32,0.0,1
1083,Karen,Wilson,karen.wilson1083@example.com,Boston,MA,2025-08-08,Email,Returning,3,383.93,127.97666666666667,2026-02-19,2025-10-25,41,158,117,0.3333333333333333,0
1085,Joseph,Jackson,joseph.jackson1085@example.com,Los Angeles,CA,2024-12-10,Social Media,Returning,4,823.32,205.83,2025-07-02,2024-12-29,273,458,185,0.5,1
1086,Lisa,Sanchez,lisa.sanchez1086@example.com,Portland,OR,2024-11-20,Social Media,New,2,931.62,465.81,2025-02-12,2024-12-25,413,462,49,0.0,1
1087,Joseph,Rodriguez,joseph.rodriguez1087@example.com,Chicago,IL,2024-08-21,Organic Search,New,2,126.35,63.175,2024-12-18,2024-09-29,469,549,80,0.5,1
1088,Andrew,Miller,andrew.miller1088@example.com,Seattle,WA,2024-07-20,Referral,New,1,284.94,284.94,2024-10-10,2024-10-10,538,538,0,0.0,1
1089,Sarah,Miller,sarah.miller1089@example.com,Phoenix,AZ,2024-09-24,Email,New,2,378.57,189.285,2025-01-12,2024-11-28,444,489,45,0.0,1
1091,Susan,Thomas,susan.thomas1091@example.com,San Diego,CA,2024-12-14,Paid Search,New,2,897.5999999999999,448.79999999999995,2025-06-12,2025-03-31,293,366,73,0.0,1
1092,Margaret,Harris,margaret.harris1092@example.com,Atlanta,GA,2024-08-02,Organic Search,VIP,10,1455.76,145.576,2026-01-29,2024-08-25,62,584,522,0.0,0
1093,Lisa,Jones,lisa.jones1093@example.com,Phoenix,AZ,2024-11-08,Referral,New,1,179.97,179.97,2025-02-06,2025-02-06,419,419,0,0.0,1
1094,Matthew,Hernandez,matthew.hernandez1094@example.com,San Diego,CA,2025-03-05,Referral,Returning,6,1614.84,269.14,2026-01-24,2025-06-13,67,292,225,0.0,1
1095,Andrew,Martinez,andrew.martinez1095@example.com,Seattle,WA,2025-08-24,Paid Search,Returning,5,1140.25,228.05,2026-02-25,2025-09-15,35,198,163,0.2,1
1096,Elizabeth,Hernandez,elizabeth.hernandez1096@example.com,Boston,MA,2025-01-25,Direct,New,2,483.16,241.58,2025-06-22,2025-03-26,283,371,88,0.0,1
1097,Anthony,Miller,anthony.miller1097@example.com,Portland,OR,2024-04-21,Referral,VIP,8,1584.85,198.10625,2026-03-18,2024-08-17,14,592,578,0.0,0
1098,Karen,Williams,karen.williams1098@example.com,Philadelphia,PA,2024-06-30,Social Media,Returning,2,458.29,229.145,2024-09-07,2024-07-26,571,614,43,0.0,1
1099,Mary,Garcia,mary.garcia1099@example.com,San Antonio,TX,2025-01-30,Referral,New,2,122.75999999999999,61.379999999999995,2025-07-24,2025-05-11,251,325,74,0.5,1
1100,Kimberly,Williams,kimberly.williams1100@example.com,Miami,FL,2024-01-12,Social Media,VIP,13,3038.45,233.72692307692307,2026-02-11,2024-01-22,49,800,751,0.0,0
1102,Margaret,Clark,margaret.clark1102@example.com,Portland,OR,2024-11-13,Referral,Returning,3,182.47,60.82333333333333,2025-08-04,2025-01-10,240,446,206,0.3333333333333333,1
1103,Sandra,Rodriguez,sandra.rodriguez1103@example.com,San Antonio,TX,2025-04-01,Paid Search,New,1,277.34,277.34,2025-04-17,2025-04-17,349,349,0,0.0,1
1104,Kimberly,Hernandez,kimberly.hernandez1104@example.com,Portland,OR,2025-04-12,Email,Returning,5,531.74,106.348,2026-02-14,2025-05-23,46,313,267,0.2,0
1105,Betty,Martin,betty.martin1105@example.com,Philadelphia,PA,2025-03-01,Referral,VIP,5,1236.93,247.38600000000002,2026-02-06,2025-06-05,54,300,246,0.2,0
1106,Margaret,Anderson,margaret.anderson1106@example.com,Boston,MA,2025-11-05,Social Media,Returning,1,49.98,49.98,2026-03-02,2026-03-02,30,30,0,0.0,0
1107,Robert,Davis,robert.davis1107@example.com,Philadelphia,PA,2025-07-04,Referral,VIP,4,830.71,207.6775,2026-03-24,2025-10-12,8,171,163,0.25,1
1108,Susan,Robinson,susan.robinson1108@example.com,Portland,OR,2025-07-20,Organic Search,New,1,39.99,39.99,2025-07-27,2025-07-27,248,248,0,0.0,1
1109,Paul,Harris,paul.harris1109@example.com,Seattle,WA,2024-09-15,Organic Search,New,2,327.90999999999997,163.95499999999998,2024-12-30,2024-10-12,457,536,79,0.0,1
1110,John,Lee,john.lee1110@example.com,Miami,FL,2025-02-10,Referral,New,1,65.97,65.97,2025-05-06,2025-05-06,330,330,0,0.0,1
1111,David,Hernandez,david.hernandez1111@example.com,Miami,FL,2025-03-24,Paid Search,Returning,4,807.0,201.75,2026-01-02,2025-06-17,89,288,199,0.25,1
1112,William,Clark,william.clark1112@example.com,New York,NY,2025-09-13,Direct,New,1,381.94,381.94,2025-12-12,2025-12-12,110,110,0,0.0,1
1113,Betty,Garcia,betty.garcia1113@example.com,Chicago,IL,2025-11-18,Paid Search,Returning,1,138.73,138.73,2026-03-14,2026-03-14,18,18,0,0.0,0
1114,Donald,Lopez,donald.lopez1114@example.com,Philadelphia,PA,2025-11-22,Organic Search,New,1,29.99,29.99,2026-03-07,2026-03-07,25,25,0,1.0,1
1115,Kimberly,Lee,kimberly.lee1115@example.com,Houston,TX,2025-03-30,Social Media,New,1,702.93,702.93,2025-05-23,2025-05-23,313,313,0,1.0,1
1116,Richard,Robinson,richard.robinson1116@example.com,San Diego,CA,2024-07-23,Organic Search,New,2,112.25,56.125,2024-11-25,2024-10-29,492,519,27,0.0,1
1117,Nancy,Clark,nancy.clark1117@example.com,San Antonio,TX,2025-11-27,Organic Search,New,1,104.97,104.97,2026-03-07,2026-03-07,25,25,0,0.0,0
1118,William,White,william.white1118@example.com,Philadelphia,PA,2024-11-26,Paid Search,New,2,520.91,260.455,2025-02-17,2024-12-23,408,464,56,0.0,1
1119,Andrew,Gonzalez,andrew.gonzalez1119@example.com,Atlanta,GA,2024-05-03,Email,New,2,494.39000000000004,247.19500000000002,2024-07-19,2024-05-26,621,675,54,0.0,1
1120,Barbara,Smith,barbara.smith1120@example.com,Boston,MA,2025-10-31,Social Media,New,1,282.55,282.55,2026-02-10,2026-02-10,50,50,0,0.0,0
1121,Joseph,Williams,joseph.williams1121@example.com,Dallas,TX,2024-02-14,Email,New,2,89.97,44.985,2024-07-04,2024-04-15,636,716,80,0.0,1
1122,Kenneth,Thomas,kenneth.thomas1122@example.com,Houston,TX,2025-12-30,Direct,VIP,1,48.58,48.58,2026-03-22,2026-03-22,10,10,0,0.0,0
1123,William,Rodriguez,william.rodriguez1123@example.com,Houston,TX,2025-09-06,Social Media,Returning,4,578.17,144.5425,2026-03-28,2025-09-21,4,192,188,0.0,0
1124,David,Hernandez,david.hernandez1124@example.com,Philadelphia,PA,2025-12-05,Social Media,VIP,2,421.76,210.88,2026-01-22,2025-12-28,69,94,25,0.0,0
